吐出パターン番号,注入開始日,平均,標準偏差,最小,最大,サンプル数,範囲_R,ターゲットカラム
1,2026-01-05,0.17554726368159207,0.011639814936061458,0.16,0.22,402,0.06,A剤流圧(Mpa)
1,2026-01-06,0.16998058252427187,0.010315999985029734,0.15,0.2,515,0.05000000000000002,A剤流圧(Mpa)
1,2026-01-07,0.17072992700729928,0.00885677517719921,0.15,0.21,548,0.06,A剤流圧(Mpa)
1,2026-01-08,0.16971252566735115,0.007308565580924708,0.14,0.2,487,0.06,A剤流圧(Mpa)
1,2026-01-09,0.1757677902621723,0.008709961301700972,0.15,0.2,534,0.05000000000000002,A剤流圧(Mpa)
1,2026-01-10,0.1784475806451613,0.009898947714382038,0.15,0.21,496,0.06,A剤流圧(Mpa)
1,2026-01-13,0.18129032258064515,0.008927526178063134,0.16,0.22,527,0.06,A剤流圧(Mpa)
2,2026-01-05,0.17404761904761906,0.011699389979828697,0.15,0.2,42,0.05000000000000002,A剤流圧(Mpa)
2,2026-01-06,0.17208333333333334,0.009770927002733852,0.16,0.2,24,0.04000000000000001,A剤流圧(Mpa)
2,2026-01-07,0.17500000000000002,0.011547005383792514,0.15,0.19,16,0.04000000000000001,A剤流圧(Mpa)
2,2026-01-08,0.16193548387096776,0.010138821377494084,0.14,0.18,31,0.03999999999999998,A剤流圧(Mpa)
2,2026-01-09,0.17266666666666666,0.01032795558988645,0.15,0.19,15,0.04000000000000001,A剤流圧(Mpa)
2,2026-01-10,0.17538461538461536,0.00660225291773524,0.16,0.18,13,0.01999999999999999,A剤流圧(Mpa)
2,2026-01-13,0.17875,0.004484272031464403,0.16,0.18,24,0.01999999999999999,A剤流圧(Mpa)
3,2026-01-05,0.18000000000000002,0.016733200530681506,0.16,0.2,6,0.04000000000000001,A剤流圧(Mpa)
3,2026-01-06,0.17,0.0,0.17,0.17,4,0.0,A剤流圧(Mpa)
3,2026-01-07,0.17666666666666667,0.010327955589886448,0.17,0.19,6,0.01999999999999999,A剤流圧(Mpa)
3,2026-01-08,0.16833333333333333,0.004082482904638634,0.16,0.17,6,0.010000000000000009,A剤流圧(Mpa)
3,2026-01-09,0.178,0.004472135954999578,0.17,0.18,5,0.009999999999999981,A剤流圧(Mpa)
3,2026-01-10,0.17666666666666667,0.005773502691896247,0.17,0.18,3,0.009999999999999981,A剤流圧(Mpa)
3,2026-01-13,0.20500000000000002,0.007071067811865472,0.2,0.21,2,0.009999999999999981,A剤流圧(Mpa)
6,2026-01-05,0.1573684210526316,0.0077232844572123335,0.14,0.17,76,0.03,A剤流圧(Mpa)
6,2026-01-06,0.15014492753623188,0.009925124628523867,0.13,0.17,69,0.04000000000000001,A剤流圧(Mpa)
6,2026-01-07,0.15166666666666667,0.006916321120039021,0.13,0.16,78,0.03,A剤流圧(Mpa)
6,2026-01-08,0.1498360655737705,0.005320339362198778,0.13,0.16,61,0.03,A剤流圧(Mpa)
6,2026-01-09,0.1556060606060606,0.00806298052903857,0.13,0.17,66,0.04000000000000001,A剤流圧(Mpa)
6,2026-01-10,0.16033333333333336,0.007122812876724773,0.14,0.17,60,0.03,A剤流圧(Mpa)
6,2026-01-13,0.15951612903225806,0.007981006008086355,0.14,0.18,62,0.03999999999999998,A剤流圧(Mpa)
7,2026-01-05,0.17950354609929078,0.014703072620313647,0.16,0.22,141,0.06,A剤流圧(Mpa)
7,2026-01-06,0.16670886075949368,0.008581661871710144,0.15,0.18,79,0.03,A剤流圧(Mpa)
7,2026-01-07,0.16969465648854962,0.006672438292386629,0.15,0.18,131,0.03,A剤流圧(Mpa)
7,2026-01-08,0.16714285714285715,0.006149892001825832,0.14,0.18,140,0.03999999999999998,A剤流圧(Mpa)
7,2026-01-09,0.17388429752066115,0.006373369180484037,0.16,0.18,121,0.01999999999999999,A剤流圧(Mpa)
7,2026-01-10,0.17558333333333334,0.007310155631047806,0.15,0.19,120,0.04000000000000001,A剤流圧(Mpa)
7,2026-01-13,0.17966666666666667,0.001825741858350549,0.17,0.18,30,0.009999999999999981,A剤流圧(Mpa)
8,2026-01-05,0.17737704918032787,0.012517972447481596,0.15,0.21,122,0.06,A剤流圧(Mpa)
8,2026-01-06,0.17149122807017544,0.00854270440074433,0.15,0.19,114,0.04000000000000001,A剤流圧(Mpa)
8,2026-01-07,0.17300653594771243,0.008513531591427752,0.15,0.19,153,0.04000000000000001,A剤流圧(Mpa)
8,2026-01-08,0.1684166666666667,0.007217606080620773,0.15,0.19,120,0.04000000000000001,A剤流圧(Mpa)
8,2026-01-09,0.1738144329896907,0.00796388972292437,0.15,0.19,97,0.04000000000000001,A剤流圧(Mpa)
8,2026-01-10,0.18057692307692308,0.008570317151173273,0.16,0.21,104,0.04999999999999999,A剤流圧(Mpa)
8,2026-01-13,0.18481481481481482,0.011221672153735648,0.16,0.2,27,0.04000000000000001,A剤流圧(Mpa)
9,2026-01-05,0.17350000000000002,0.005795665931516725,0.16,0.18,40,0.01999999999999999,A剤流圧(Mpa)
9,2026-01-06,0.16783783783783784,0.007984620537259625,0.15,0.18,74,0.03,A剤流圧(Mpa)
9,2026-01-07,0.1682857142857143,0.006131748827642913,0.15,0.18,70,0.03,A剤流圧(Mpa)
9,2026-01-08,0.1660655737704918,0.006397574677065826,0.14,0.17,61,0.03,A剤流圧(Mpa)
9,2026-01-09,0.17267605633802816,0.006960654008450082,0.15,0.18,71,0.03,A剤流圧(Mpa)
9,2026-01-10,0.1753333333333333,0.00650076049440753,0.16,0.18,60,0.01999999999999999,A剤流圧(Mpa)
9,2026-01-13,0.18,0.0,0.18,0.18,4,0.0,A剤流圧(Mpa)
10,2026-01-05,0.15952380952380954,0.00740012869900956,0.15,0.17,21,0.020000000000000018,A剤流圧(Mpa)
10,2026-01-06,0.15571428571428572,0.009258200997725527,0.14,0.17,21,0.03,A剤流圧(Mpa)
10,2026-01-07,0.1527272727272727,0.009351250581921529,0.13,0.17,22,0.04000000000000001,A剤流圧(Mpa)
10,2026-01-08,0.1511111111111111,0.004236592728681625,0.14,0.16,27,0.01999999999999999,A剤流圧(Mpa)
10,2026-01-09,0.15285714285714286,0.011019463300386797,0.13,0.17,21,0.04000000000000001,A剤流圧(Mpa)
10,2026-01-10,0.1568421052631579,0.009459053029269174,0.13,0.17,19,0.04000000000000001,A剤流圧(Mpa)
10,2026-01-13,0.16157894736842104,0.011186876187319188,0.14,0.18,19,0.03999999999999998,A剤流圧(Mpa)
13,2026-01-05,0.2333333333333333,0.011547005383792509,0.22,0.24,3,0.01999999999999999,A剤流圧(Mpa)
13,2026-01-06,0.24,0.006324555320336752,0.23,0.25,6,0.01999999999999999,A剤流圧(Mpa)
13,2026-01-07,0.24,0.0,0.24,0.24,2,0.0,A剤流圧(Mpa)
13,2026-01-08,0.24,,0.24,0.24,1,0.0,A剤流圧(Mpa)
13,2026-01-09,0.242,0.004472135954999583,0.24,0.25,5,0.010000000000000009,A剤流圧(Mpa)
13,2026-01-10,0.24666666666666667,0.005163977794943227,0.24,0.25,6,0.010000000000000009,A剤流圧(Mpa)
13,2026-01-13,0.25,0.0,0.25,0.25,3,0.0,A剤流圧(Mpa)
1,2026-01-05,0.24203980099502487,0.013392907936766117,0.21,0.27,402,0.060000000000000026,B剤流圧(Mpa)
1,2026-01-06,0.2416699029126214,0.024493463095821226,0.2,0.29,515,0.08999999999999997,B剤流圧(Mpa)
1,2026-01-07,0.2468795620437956,0.015029772470085585,0.21,0.27,548,0.060000000000000026,B剤流圧(Mpa)
1,2026-01-08,0.2424845995893224,0.025502910125920607,0.21,0.3,487,0.09,B剤流圧(Mpa)
1,2026-01-09,0.23578651685393257,0.015339782790592796,0.2,0.26,534,0.06,B剤流圧(Mpa)
1,2026-01-10,0.23856854838709676,0.016446034759257492,0.2,0.27,496,0.07,B剤流圧(Mpa)
1,2026-01-13,0.23470588235294118,0.011347384731165292,0.21,0.26,527,0.05000000000000002,B剤流圧(Mpa)
2,2026-01-05,0.24047619047619045,0.00909365389879813,0.22,0.25,42,0.03,B剤流圧(Mpa)
2,2026-01-06,0.22041666666666668,0.012328534123049198,0.21,0.25,24,0.04000000000000001,B剤流圧(Mpa)
2,2026-01-07,0.233125,0.006020797289396135,0.22,0.24,16,0.01999999999999999,B剤流圧(Mpa)
2,2026-01-08,0.23193548387096777,0.013017771145299705,0.22,0.29,31,0.06999999999999998,B剤流圧(Mpa)
2,2026-01-09,0.23533333333333334,0.01407463101097993,0.22,0.26,15,0.04000000000000001,B剤流圧(Mpa)
2,2026-01-10,0.23076923076923078,0.01255755978254962,0.21,0.25,13,0.04000000000000001,B剤流圧(Mpa)
2,2026-01-13,0.22708333333333333,0.006240935455708447,0.21,0.24,24,0.03,B剤流圧(Mpa)
3,2026-01-05,0.24,0.008944271909999153,0.23,0.25,6,0.01999999999999999,B剤流圧(Mpa)
3,2026-01-06,0.24,0.028284271247461915,0.22,0.28,4,0.060000000000000026,B剤流圧(Mpa)
3,2026-01-07,0.23666666666666666,0.015055453054181621,0.22,0.26,6,0.04000000000000001,B剤流圧(Mpa)
3,2026-01-08,0.2333333333333333,0.008164965809277254,0.22,0.24,6,0.01999999999999999,B剤流圧(Mpa)
3,2026-01-09,0.248,0.004472135954999583,0.24,0.25,5,0.010000000000000009,B剤流圧(Mpa)
3,2026-01-10,0.21666666666666667,0.011547005383792528,0.21,0.23,3,0.020000000000000018,B剤流圧(Mpa)
3,2026-01-13,0.245,0.007071067811865481,0.24,0.25,2,0.010000000000000009,B剤流圧(Mpa)
6,2026-01-05,0.21342105263157893,0.009872876187339044,0.19,0.23,76,0.04000000000000001,B剤流圧(Mpa)
6,2026-01-06,0.2027536231884058,0.017563670557265668,0.18,0.24,69,0.06,B剤流圧(Mpa)
6,2026-01-07,0.20717948717948717,0.01318178947486164,0.19,0.23,78,0.04000000000000001,B剤流圧(Mpa)
6,2026-01-08,0.2040983606557377,0.007388515678702056,0.19,0.22,61,0.03,B剤流圧(Mpa)
6,2026-01-09,0.21015151515151517,0.013977170863994815,0.19,0.23,66,0.04000000000000001,B剤流圧(Mpa)
6,2026-01-10,0.201,0.011153778716695832,0.18,0.22,60,0.04000000000000001,B剤流圧(Mpa)
6,2026-01-13,0.2056451612903226,0.01080694490456391,0.19,0.22,62,0.03,B剤流圧(Mpa)
7,2026-01-05,0.24340425531914894,0.015110534983156778,0.21,0.27,141,0.060000000000000026,B剤流圧(Mpa)
7,2026-01-06,0.2459493670886076,0.028034730628082725,0.2,0.28,79,0.08000000000000002,B剤流圧(Mpa)
7,2026-01-07,0.24381679389312977,0.015760613775005247,0.21,0.27,131,0.060000000000000026,B剤流圧(Mpa)
7,2026-01-08,0.24264285714285713,0.02229981173213791,0.21,0.3,140,0.09,B剤流圧(Mpa)
7,2026-01-09,0.2303305785123967,0.014884773220617153,0.21,0.26,121,0.05000000000000002,B剤流圧(Mpa)
7,2026-01-10,0.23575,0.013942408554569078,0.2,0.26,120,0.06,B剤流圧(Mpa)
7,2026-01-13,0.24366666666666664,0.00490132517853561,0.24,0.25,30,0.010000000000000009,B剤流圧(Mpa)
8,2026-01-05,0.24303278688524588,0.01304089842911539,0.21,0.27,122,0.060000000000000026,B剤流圧(Mpa)
8,2026-01-06,0.23587719298245616,0.022174345517524747,0.21,0.28,114,0.07000000000000003,B剤流圧(Mpa)
8,2026-01-07,0.2443137254901961,0.014723982668920641,0.22,0.27,153,0.05000000000000002,B剤流圧(Mpa)
8,2026-01-08,0.23516666666666666,0.019915085846104272,0.21,0.3,120,0.09,B剤流圧(Mpa)
8,2026-01-09,0.23134020618556703,0.012130270845713961,0.21,0.25,97,0.04000000000000001,B剤流圧(Mpa)
8,2026-01-10,0.23653846153846156,0.014599456750714465,0.22,0.27,104,0.05000000000000002,B剤流圧(Mpa)
8,2026-01-13,0.23148148148148148,0.011669718770490384,0.21,0.25,27,0.04000000000000001,B剤流圧(Mpa)
9,2026-01-05,0.24275000000000002,0.014139869074213433,0.22,0.26,40,0.04000000000000001,B剤流圧(Mpa)
9,2026-01-06,0.23067567567567568,0.026859914680811947,0.2,0.28,74,0.08000000000000002,B剤流圧(Mpa)
9,2026-01-07,0.2414285714285714,0.014171385159888101,0.21,0.27,70,0.060000000000000026,B剤流圧(Mpa)
9,2026-01-08,0.23950819672131146,0.024591748582820535,0.21,0.3,61,0.09,B剤流圧(Mpa)
9,2026-01-09,0.2295774647887324,0.014874390236559506,0.2,0.26,71,0.06,B剤流圧(Mpa)
9,2026-01-10,0.23583333333333334,0.014647457888619108,0.21,0.27,60,0.060000000000000026,B剤流圧(Mpa)
9,2026-01-13,0.24,0.0,0.24,0.24,4,0.0,B剤流圧(Mpa)
10,2026-01-05,0.2123809523809524,0.006248809410409239,0.2,0.23,21,0.03,B剤流圧(Mpa)
10,2026-01-06,0.21047619047619048,0.016874889770363083,0.19,0.24,21,0.04999999999999999,B剤流圧(Mpa)
10,2026-01-07,0.21227272727272728,0.01066003581778052,0.19,0.23,22,0.04000000000000001,B剤流圧(Mpa)
10,2026-01-08,0.2062962962962963,0.006292943635623914,0.19,0.21,27,0.01999999999999999,B剤流圧(Mpa)
10,2026-01-09,0.20571428571428574,0.015023790657297044,0.18,0.23,21,0.05000000000000002,B剤流圧(Mpa)
10,2026-01-10,0.20105263157894737,0.011002392084403612,0.19,0.22,19,0.03,B剤流圧(Mpa)
10,2026-01-13,0.2036842105263158,0.012115429242540025,0.19,0.22,19,0.03,B剤流圧(Mpa)
13,2026-01-05,0.35333333333333333,0.0057735026918962545,0.35,0.36,3,0.010000000000000009,B剤流圧(Mpa)
13,2026-01-06,0.30666666666666664,0.005163977794943224,0.3,0.31,6,0.010000000000000009,B剤流圧(Mpa)
13,2026-01-07,0.36,0.0,0.36,0.36,2,0.0,B剤流圧(Mpa)
13,2026-01-08,0.34,,0.34,0.34,1,0.0,B剤流圧(Mpa)
13,2026-01-09,0.31399999999999995,0.027018512172212586,0.29,0.36,5,0.07,B剤流圧(Mpa)
13,2026-01-10,0.3416666666666666,0.02926886855802025,0.31,0.38,6,0.07,B剤流圧(Mpa)
13,2026-01-13,0.32,0.0,0.32,0.32,3,0.0,B剤流圧(Mpa)
1,2026-01-05,-0.00890547263681592,0.03912670153447743,-0.036,0.052,402,0.088,A剤タンク1圧力(Mpa)
1,2026-01-06,0.04767961165048543,0.005518299222408579,0.004,0.051,515,0.047,A剤タンク1圧力(Mpa)
1,2026-01-07,0.03321532846715329,0.03333308141637859,-0.037,0.052,548,0.089,A剤タンク1圧力(Mpa)
1,2026-01-08,0.027170431211498976,0.037097049182436705,-0.042,0.051,487,0.093,A剤タンク1圧力(Mpa)
1,2026-01-09,0.004683520599250937,0.04219452662239432,-0.037,0.051,534,0.088,A剤タンク1圧力(Mpa)
1,2026-01-10,-0.004102822580645161,0.040698739365689664,-0.041,0.058,496,0.099,A剤タンク1圧力(Mpa)
1,2026-01-13,0.019717267552182165,0.035424553601177945,-0.041,0.047,527,0.088,A剤タンク1圧力(Mpa)
